ID	String 1	label
2532	I don t plan that far ahead he said with a smile	0
397	the copyright law is a statute of imitations	1
1291	when the fog burns off it won t be mist	1
3661	I think you need to clear up the question a bit	0
3971	you could use hot water and soap to clean your bike	0
3458	The dream has not yet come true but I think we are going to get there	0
1630	i knew the little guy was going to play a prank on me because of my sense of imp portents	1
3096	They have also said that they were worried about it	0
4087	In recent months some investors have pulled back from their bullish support for cloud companies	0
1289	when the pirate captain s ship ran aground he couldn t fathom why	1
3747	For all I know you aren t required to get one And I have worked in construction and used one	0
4120	Do plants feel pain When a tree is pruned for example does it suffer	0
901	staying at the trendy new hotel was the inn thing to do	1
3748	Be nice to people and don t sleep around Most guys I know don t like being with someone who s slept with half the town	0
571	so my mate swallowed a typewriter now he s suffering from irritable vowel syndrome	1
4823	Thrift is better than an annuity	0
4290	Covetous men s chests are rich not they	0
3366	Can you imagine me wearing that down the street here	0
2309	the goat breeder s rich farmland was full of does and bucks	1
4168	How to go where to stay and where to eat and drink	0
4613	Do not make yourself so big you are not so small	0
4599	Far from court far from care	0
1874	a homeless person joining in a riot can basically be heard as a vague rant	1
2742	It was not immediately clear whether there would be a hearing on the complaint before then	0
3271	Where I have at times asked myself where have you come from	0
4751	A lean calf forgets to skip	0
2167	the geneticist taught his students how to mendel defective genes	1
3437	We would load some people onto the bus then other people would run out into the street and lie in front of the wheels of the bus	0
4282	Cheap things are not good good things are not cheap	0
3525	I love chocolate as well there really is no way to stop you just have to avoid it as much as you can	0
4698	Even a sheet of paper has two sides	0
3115	They re supposed to take the words at face value	0
3952	most Realtors take care of that its why they are so expensive	0
1937	the fact that he was a bad golfer was a fore gone conclusion	1
1321	the sardine factory reeled job applicants in by promoting a can do atmosphere	1
1125	technically speaking a programmer s favorite subject with his boss is usually arrays	1
2511	We d really kind of like to phase that out	0
1527	a doctor who fell on his funny bone had a nurse tell him it was a humerus incident	1
2458	But I ll be able to give you a better answer in five years	0
2495	They were probably going to go to some field and see how big a hole they could make he said	0
3877	Go to search on the left side of the page and type the ID Good luck	0
4580	He that would the daughter win Must with the mother first begin	0
1408	ms earhart s loss to aviation could never be ameliorated	1
3272	We meant to change a nation and instead we changed a world he said	0
3137	The best thing is to say you re 75 and then they say You look good for your age	0
4620	Don t pick a wasp out of a cream jug	0
2264	my wife is trying to lose weight but continues to frequent the coffee shops for rich beverages and delicacies you could say she is making a moccary of her diet	1
3749	You gotta pay for things nothing is free in life	0
2589	They told us it is the only Navy base being started from scratch	0
1502	a waiter who played tennis was great at serving	1
2538	He was the best and I hate to see it go away	0
1320	the snowstorm arrived at a fortuitous moment it was white on time	1
1233	did you hear about the man who was jabbed in the back with a set of keys his back locked up	1
2236	a countess started to think about her count less opportunities	1
1629	i like elevators they let me say jokes on every level	1
2789	We asked her to do nothing more than any other passenger	0
123	do birds know where they re going when they fly south for the winter or do they just wing it every time	1
2634	It s like a tree that grows and grows and every year the fruit appears	0
1796	kobe bryant is a terrible fisherman because he always gets nothing but net	1
3102	The fire was in the left engine but it remained in operation before the crash	0
2710	The tour will visit other American cities to be announced	0
765	i don t like hanging out at the pancake house that place gives me the crepes	1
1409	most teenagers find a lecturing parent hear resistable	1
4371	In the midst of great joy do not promise to give a man anything in the midst of great anger do not answer a man s letter	0
2428	They tell us where the gun that was used in the killing can be found	0
1745	the key to changing your performance ability is by tuning out criticism and staying musically octave	1
3336	There won t be any winter or summer White House anywhere	0
4579	He that will to Cupar maun to Cupar	0
4554	Kill not the goose that lays the golden eggs	0
1873	airline pilots make many friends in high places	1
2614	Of course now I understand that it was my other self she said	0
2138	alcohol is a crash diet	1
798	a lawyer held a huge briefcase in his hand during the enire trial but finally he rested his case	1
4776	Life is like this sometimes sun sometimes rain	0
626	i couldn t stand to be without my legs	1
4389	Kill one to warn a hundred	0
1616	i told my friend about the creative writing class i took and she said that she had a simile experience	1
1782	people can t seem to agree on global warming because it s a polar icing issue	1
2206	if a prince is thrown to the air he might also remember that he is heir to the throne	1
1890	when the town removed billboards they told people that s how it was designed	1
790	a streaker was found dead this morning police say the details are quite revealing	1
7	when peter pan punches they neverland	1
2414	the egyptian cinema usherette sold religious icons in the daytime sometimes she got confused and called out get your choc isis here	1
4684	One dog yelping at nothing will set ten thousand straining at their collars	0
2276	getting this job managing a country estate has put me off fried eggs i m a gamekeeper turned poacher	1
2960	The American people expect better of their political system and they deserve it	0
4346	If you always give you will always have	0
417	mr mushroom could never understand why he wasn t looked on as a real fun guy	1
742	losing your head in an emergency is a no brainer	1
2127	a summer is a mathematician	1
3593	through the net though it would take alot of time i guess	0
1909	the thought of having no alternative to soap never washed with the inventor of shower gel	1
824	when i heard she bought me a new cd it was music to my ears	1
4655	The nail that sticks up will be hammered down	0
116	i don t think i need a spine it s holding me back	1
1481	going to the dentist can be very full filling	1
1904	the wise old man is long in the truth	1
3216	If we forget what we did we won t know who we are	0
4708	If money be not thy servant it will be thy master	0
4341	If there is a strong general there will be no weak soldiers	0
3799	To find the right person you have to be the right person Be a lovable person and true love will find you	0
1024	a dentist gets on everybody s nerves	1
592	mooning is lunacy	1
4295	Don t stand by the water and long for fish go home and weave a net	0
4460	Pure gold does not fear the smelter	0
2022	after his computer problems he decided on a crash course in security	1
3980	either call the school or get in contact with the maker of the books	0
1107	the fine print is usually a clause for suspicion	1
3825	just be up front with her if she likes you and it is meant to be everything will work out on its own	0
2508	However can we say this policy is right over the long run	0
1797	jack sold a cow for some beans came home to his mother and spilled the beans	1
1508	as a surgeon he was famous for his short cuts	1
127	back in the days when the guillotine was first used people wondered is this what we may beheaded for in the future	1
4624	If the rich could hire someone else to die for them the poor would make a wonderful living	0
2437	It s like a war zone here said a doctor	0
403	stir fry cooks come from all woks of life	1
150	the divers had to be careful the octopus was heavily armed	1
4739	A green Yule makes a fat churchyard	0
2444	It said the fire spread quickly through the old single story building	0
2442	He would lose his job if he didn t sail	0
62	those who jump off a paris bridge are in seine	1
2544	We try to get the best possible case so they do time	0
4191	When light bright and fresh is what you re after	0
3109	His son added We waited such a long time to work together	0
3557	To get the answer you must first ask the question properly	0
4278	Better the devil you know than the devil you don t	0
1576	the gravity was so powerful i couldn t stand it	1
3632	The only way to know is by taking a pregnancy test It is however very rare to have a regular period when you are pregnant	0
3590	I would say you don t deal with him you just leave him he s not worth it you are	0
3285	He left the woman s apartment after receiving a change of clothing	0
2153	we should make a beer commercial it sounds simply intoxicating	1
3676	your question is some what related to this question how are you are a person	0
222	visitors to cuba are usually havana good time	1
