ID	String 1	label
het_1	' ' I ' m halfway up a mountain , ' ' Tom alleged .	1
het_2	I ' d like to be a Chinese laborer , said Tom coolly .	1
het_3	No , baby oil does NOT come from squeezing dead babies .	0
het_4	Dentists don ' t like a hard day at the orifice .	1
het_5	Are evil wildebeests bad gnus ?	1
het_6	If you can ' t be good , be careful .	0
het_7	A busy barber is quite harried .	1
het_8	My name is Avery . I raise birds .	1
het_9	Two construction workers had a stairing contest .	1
het_10	In the winter , some horses are Friesian .	1
het_11	It ' s between my sole and my heel , said Tom archly .	1
het_12	OLD ELECTRICIANS never die , they just do it until it Hz .	1
het_13	Yesterday I accidentally swallowed some food coloring . The doctor says I ' m OK , but I feel like I ' ve dyed a little inside .	1
het_14	And Adam asked , " What ' s a Headache ? "	0
het_15	Follow your knows .	1
het_16	A china doll was marked in tiny letters : ' maid in USA ' .	1
het_17	I deny everything , said Tom knowingly .	1
het_18	The best things come in small packages .	0
het_19	The key to changing your performance ability is by tuning out criticism and staying musically octave .	1
het_20	She was only a Farmer ' s daughter , but she was the best little hoer in the county .	1
het_21	A good mind possesses a kingdom .	0
het_22	' ' I ' ve stuck a pin through my nose , ' ' said Tom punctually .	1
het_23	I ' m the presenter of the South Bank Show , Melvyn bragged .	1
het_24	We welcome you with open psalms .	1
het_25	Diets are for people who are thick and tired of it all .	1
het_26	When Socrates needed to buy food he went to the grocery stoa .	1
het_27	There ' s no peace for the wicked .	0
het_28	The cobbler was asked how many shoes he had soled by a well	1
het_29	In an attempt to kill a fly , I drove into a pole .	0
het_30	Features should be discovered , not documented !	0
het_31	They won ' t stay at friendly hotels , because they ' re hostel people .	1
het_32	" I drank WHAT ? ! ? ! " - Socrates	0
het_33	Let ' s all play an A , a C sharp , and an E , cried Tom ' s band with one accord .	1
het_34	The young pine sapling was admonished by his father . Apparently he ' d been knotty .	1
het_35	The doctors had to remove a bone from my arm , said Tom humorlessly .	1
het_36	I ' ve been to a film festival in the South of France , said Tom cannily .	1
het_37	And Homer saith unto them , " D ' OH ! " - - Bart 17 : 3	0
het_38	A music store was robbed . The thief made away with the lute .	1
het_39	He threw jello at his wife , who had him arrested for carrying a congealed weapon .	1
het_40	' ' Be still my hart ' ' she murmured , thinking how magnificent and stag - like he was .	1
het_41	Desperate times call for desperate measures .	0
het_42	His wife left him saying she was going home to mutter .	1
het_43	Yesterday a cow saved my life - it was bovine intervention .	1
het_44	' ' Why is this telephone flex always tangled ? ' ' asked Tom coyly .	1
het_45	Fashion is something that goes in one era and out the other .	1
het_46	What kind of flooring do alligator hunters use ? Reptiles !	1
het_47	The ultimate liquid measure is the supreme quart .	1
het_48	There are no answers , only cross - references .	0
het_49	When his clothes dryer broke he was lint another one .	1
het_50	Acupuncture is a jab well done .	1
het_51	Cows make noise only when they ' re in the mood .	1
het_52	Guns don ' t kill people . Bullets kill people .	0
het_53	I ' m spending a year dead for tax purposes .	0
het_54	When asked by a Health Department official to describe the mess he saw on the slaughterhouse floor , the USDA inspector replied , ' ' It was just offal . ' '	1
het_55	After burning a batch of cookies a baker felt very crummy .	1
het_56	The boating store had its best sail ever .	1
het_57	Better an egg today than a hen tomorrow .	0
het_58	When asked to picture the perfect modern defensive weapon the Claymore springs to mine .	1
het_59	When it got stuck in the mud my car had to be toad .	1
het_60	When my camera fell in the toffee I was making , I got a very candied picture .	1
het_61	When in doubt , do nothing .	0
het_62	She wanted the large estate quite badly but , she dared not mansion it to her frugal husband .	1
het_63	My name is Bond , James Bond of Borg . You will be shaken , not stirred .	0
het_64	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	1
het_65	By yourself you ' re in the right . In a group you ' re in the throng .	1
het_66	When the glassblower inhaled he got a pane in the stomach .	1
het_67	If gophers become extinct , the hole ecosystem will die .	1
het_68	Sufficient unto the day is the evil thereof .	0
het_69	' ' I can see through the window , ' ' said Tom stiltedly .	1
het_70	When I went to the International Club , I accidentally spilled coffee on a Hindu lady ' s dress . I told her I was very sari .	1
het_71	The Net - surfing bandits always ended an operation by clearing out the cash .	1
het_72	Leftover spaghetti is pasta its prime .	1
het_73	' ' This food tastes of plutonium , ' ' said Tom glowingly .	1
het_74	' ' Would you like some soda ? ' ' asked Tom caustically .	1
het_75	When the florist was running behind in delivering the roses , he had to put the petal to the metal .	1
het_76	I just had some coffee that was good only for its sedimental value .	1
het_77	Children can do some knotty things with string .	1
het_78	A waterbed may just be the vinyl resting place .	1
het_79	Optimist : A Yugo owner with a trailer hitch !	0
het_80	Camille relocated to Little Italy : They made her a cougher ; she couldn ' t refuse	1
het_81	Bloom where you are planted .	0
het_82	A cross between a puppy and a bunny is a rabid dog .	1
het_83	I ' m a lion hunter , said Tom , pridefully	1
het_84	I ' d love to , but the President said he might drop in .	0
het_85	Rome wasn ' t built in a day .	0
het_86	The sign on the nudist camp said , ' Clothed ' til May ' .	1
het_87	To kill a circus in one blow , go for the juggler .	1
het_88	Don ' t talk the talk if you can ' t walk the walk .	0
het_89	I ' m from a Humberside port , said Tom ghoulishly .	1
het_90	I love cats , Tom mused .	1
het_91	Money makes the mare go .	0
het_92	OLD BUTCHERS never die , they only meat their fate .	1
het_93	Love of money is the root of all politics .	0
het_94	The inventor of chewing gum soon bubbled his money .	1
het_95	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	1
het_96	The manufacturing of t - shirts has really cotton .	1
het_97	My name is Matt . I ' m a doorman .	1
het_98	All are not thieves that dogs bark at .	0
het_99	When the crop was destroyed , there was no more cranberry source .	1
het_100	I phoned the zoo but the lion was busy .	1
het_101	' ' Boy , that ' s a bright star , ' ' said Tom seriously .	1
het_102	The postmen get together for mail bonding .	1
het_103	You go to heaven . . . God sneezes . . . What do you say ?	0
het_104	Authors can be very PENsive .	1
het_105	My name is Harry . I ' m a barber .	1
het_106	Neuter your dog - an ounce of prevention is better than a pound of curs .	1
het_107	Giving praise is when you let off esteem .	1
het_108	' ' Now I can do some painting , ' ' said Tom easily .	1
het_109	Truth may be blamed , but it shall never be shamed .	0
het_110	Press Control , Alt , Delete for an I . Q . Test .	0
het_111	People who like gold paint have a gilt complex .	1
het_112	The bald man decided to consider a hair transplant to rogaine his confidence in looking younger .	1
